Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
1879000	-44.592973	-44.975842	210	1.281706	4.500000	0.623637	0.376363	0.463362	0.536638	0.548196	0.451804	0.548196	0.451804	0.959352	0.040648	0.959352	0.040648	0.374062	0.625938	0.374062	0.625938	0.078518	0.921482	0.078518	0.921482	0.000712	0.999288	0.000712	0.999288	
1880000	-42.881109	-44.975362	27	1.279108	2.939987	0.824638	0.175362	0.560713	0.439287	0.753431	0.246569	0.753431	0.246569	0.989195	0.010805	0.989195	0.010805	0.515774	0.484226	0.515774	0.484226	0.135583	0.864417	0.135583	0.864417	0.001842	0.998158	0.001842	0.998158	
1881000	-44.845240	-44.975296	396	3.335244	4.410273	0.701657	0.298343	0.657515	0.342485	0.721771	0.278229	0.721771	0.278229	0.966671	0.033329	0.966671	0.033329	0.568579	0.431421	0.568579	0.431421	0.182066	0.817934	0.182066	0.817934	0.005116	0.994884	0.005116	0.994884	
1882000	-41.525472	-44.974767	440	1.998174	3.079731	0.772508	0.227492	0.675513	0.324487	0.831982	0.168018	0.831982	0.168018	0.979125	0.020875	0.979125	0.020875	0.683697	0.316303	0.683697	0.316303	0.311658	0.688342	0.311658	0.688342	0.003546	0.996454	0.003546	0.996454	
1883000	-46.671215	-44.977194	395	3.792837	3.810396	0.650347	0.349653	0.617613	0.382387	0.751584	0.248416	0.751584	0.248416	0.956644	0.043356	0.956644	0.043356	0.628625	0.371375	0.628625	0.371375	0.230388	0.769612	0.230388	0.769612	0.011082	0.988918	0.011082	0.988918	
1884000	-42.434207	-44.976692	124	2.538529	2.176602	0.890839	0.109161	0.785124	0.214876	0.896913	0.103087	0.896913	0.103087	0.986621	0.013379	0.986621	0.013379	0.728128	0.271872	0.728128	0.271872	0.336539	0.663461	0.336539	0.663461	0.006695	0.993305	0.006695	0.993305	
1885000	-41.836382	-44.976170	312	2.761895	2.608973	0.891705	0.108295	0.802184	0.197816	0.874823	0.125177	0.874823	0.125177	0.987512	0.012488	0.987512	0.012488	0.746278	0.253722	0.746278	0.253722	0.372219	0.627781	0.372219	0.627781	0.006389	0.993611	0.006389	0.993611	
1886000	-40.606981	-44.975632	43	1.220278	2.624454	0.856000	0.144000	0.655601	0.344399	0.742410	0.257590	0.742410	0.257590	0.987044	0.012956	0.987044	0.012956	0.463922	0.536078	0.463922	0.536078	0.164128	0.835872	0.164128	0.835872	0.001099	0.998901	0.001099	0.998901	
1887000	-42.797419	-44.975150	120	1.592522	2.948107	0.858651	0.141349	0.659734	0.340266	0.825778	0.174222	0.825778	0.174222	0.964326	0.035674	0.964326	0.035674	0.731092	0.268908	0.731092	0.268908	0.307208	0.692792	0.307208	0.692792	0.003124	0.996876	0.003124	0.996876	
1888000	-41.500496	-44.974622	58	2.155549	3.317740	0.809854	0.190146	0.761869	0.238131	0.801554	0.198446	0.801554	0.198446	0.979557	0.020443	0.979557	0.020443	0.640803	0.359197	0.640803	0.359197	0.291120	0.708880	0.291120	0.708880	0.004210	0.995790	0.004210	0.995790	
1889000	-44.246169	-44.974341	252	0.521829	2.943438	0.453628	0.546372	0.158872	0.841128	0.303517	0.696483	0.303517	0.696483	0.988611	0.011389	0.988611	0.011389	0.096649	0.903351	0.096649	0.903351	0.000910	0.999090	0.000910	0.999090	0.000910	0.999090	0.000910	0.999090	
1890000	-43.700079	-44.973949	325	1.978368	3.913757	0.665644	0.334356	0.540659	0.459341	0.740311	0.259689	0.740311	0.259689	0.977344	0.022656	0.977344	0.022656	0.521270	0.478730	0.521270	0.478730	0.184480	0.815520	0.184480	0.815520	0.002946	0.997054	0.002946	0.997054	
1891000	-43.828142	-44.973579	348	2.166993	2.122126	0.897216	0.102784	0.816910	0.183090	0.676380	0.323620	0.676380	0.323620	0.989594	0.010406	0.989594	0.010406	0.374244	0.625756	0.374244	0.625756	0.009311	0.990689	0.009311	0.990689	0.009311	0.990689	0.009311	0.990689	
1892000	-40.682376	-44.973043	359	1.922400	2.669856	0.865151	0.134849	0.723099	0.276901	0.795004	0.204996	0.795004	0.204996	0.987290	0.012710	0.987290	0.012710	0.569319	0.430681	0.569319	0.430681	0.224955	0.775045	0.224955	0.775045	0.001730	0.998270	0.001730	0.998270	
1893000	-43.221203	-44.972595	475	1.507598	2.011275	0.881138	0.118862	0.778135	0.221865	0.914113	0.085887	0.914113	0.085887	0.995050	0.004950	0.995050	0.004950	0.735102	0.264898	0.735102	0.264898	0.250594	0.749406	0.250594	0.749406	0.000897	0.999103	0.000897	0.999103	
1894000	-42.007529	-44.972080	38	1.527304	4.022261	0.677757	0.322243	0.563597	0.436403	0.707323	0.292677	0.707323	0.292677	0.962994	0.037006	0.962994	0.037006	0.535284	0.464716	0.535284	0.464716	0.189840	0.810160	0.189840	0.810160	0.002594	0.997406	0.002594	0.997406	
1895000	-42.799275	-44.971600	27	2.187171	2.503665	0.866669	0.133331	0.762389	0.237611	0.850058	0.149942	0.850058	0.149942	0.991753	0.008247	0.991753	0.008247	0.672303	0.327697	0.672303	0.327697	0.230329	0.769671	0.230329	0.769671	0.005126	0.994874	0.005126	0.994874	
1896000	-40.115787	-44.971062	43	2.211252	2.051026	0.916809	0.083191	0.866373	0.133627	0.871432	0.128568	0.871432	0.128568	0.991483	0.008517	0.991483	0.008517	0.665856	0.334144	0.665856	0.334144	0.296095	0.703905	0.296095	0.703905	0.003431	0.996569	0.003431	0.996569	
1897000	-43.551832	-44.970652	374	2.133097	0.771983	0.986485	0.013515	0.985208	0.014792	0.981868	0.018132	0.981868	0.018132	0.998941	0.001059	0.998941	0.001059	0.881734	0.118266	0.881734	0.118266	0.278501	0.721499	0.278501	0.721499	0.003762	0.996238	0.003762	0.996238	
1898000	-43.165792	-44.970199	440	3.113241	3.228035	0.746303	0.253697	0.700164	0.299836	0.840688	0.159312	0.840688	0.159312	0.976185	0.023815	0.976185	0.023815	0.728555	0.271445	0.728555	0.271445	0.391048	0.608952	0.391048	0.608952	0.008296	0.991704	0.008296	0.991704	
1899000	-42.549824	-44.969706	183	3.207606	3.168233	0.804372	0.195628	0.715047	0.284953	0.725673	0.274327	0.725673	0.274327	0.973794	0.026206	0.973794	0.026206	0.608265	0.391735	0.608265	0.391735	0.231811	0.768189	0.231811	0.768189	0.007037	0.992963	0.007037	0.992963	
1900000	-40.952589	-44.969175	312	1.982614	3.232645	0.841727	0.158273	0.692749	0.307251	0.798113	0.201887	0.798113	0.201887	0.982056	0.017944	0.982056	0.017944	0.630579	0.369421	0.630579	0.369421	0.267969	0.732031	0.267969	0.732031	0.003442	0.996558	0.003442	0.996558	
1901000	-43.296470	-44.968737	189	2.668712	3.929730	0.713408	0.286592	0.648309	0.351691	0.685461	0.314539	0.685461	0.314539	0.969899	0.030101	0.969899	0.030101	0.547962	0.452038	0.547962	0.452038	0.205140	0.794860	0.205140	0.794860	0.010018	0.989982	0.010018	0.989982	
1902000	-41.970411	-44.968223	451	2.115287	1.599027	0.946213	0.053787	0.829398	0.170602	0.952787	0.047213	0.952787	0.047213	0.992831	0.007169	0.992831	0.007169	0.871193	0.128807	0.871193	0.128807	0.414447	0.585553	0.414447	0.585553	0.003025	0.996975	0.003025	0.996975	
1903000	-43.345721	-44.967790	95	1.691577	2.638625	0.761910	0.238090	0.600716	0.399284	0.756620	0.243380	0.756620	0.243380	0.985691	0.014309	0.985691	0.014309	0.593509	0.406491	0.593509	0.406491	0.207286	0.792714	0.207286	0.792714	0.005009	0.994991	0.005009	0.994991	
1904000	-42.089783	-44.967281	7	1.193654	1.946698	0.837592	0.162408	0.585631	0.414369	0.889153	0.110847	0.889153	0.110847	0.991877	0.008123	0.991877	0.008123	0.679556	0.320444	0.679556	0.320444	0.175333	0.824667	0.175333	0.824667	0.000895	0.999105	0.000895	0.999105	
1905000	-43.261086	-44.966840	386	1.951762	3.776427	0.687043	0.312957	0.554180	0.445820	0.664254	0.335746	0.664254	0.335746	0.970369	0.029631	0.970369	0.029631	0.401088	0.598912	0.401088	0.598912	0.154806	0.845194	0.154806	0.845194	0.002579	0.997421	0.002579	0.997421	
1906000	-41.756466	-44.966322	187	2.326990	3.384565	0.767176	0.232824	0.716191	0.283809	0.814813	0.185187	0.814813	0.185187	0.984234	0.015766	0.984234	0.015766	0.640150	0.359850	0.640150	0.359850	0.313435	0.686565	0.313435	0.686565	0.004439	0.995561	0.004439	0.995561	
1907000	-43.048169	-44.965863	440	3.111410	2.192725	0.853372	0.146628	0.821921	0.178079	0.921087	0.078913	0.921087	0.078913	0.988238	0.011762	0.988238	0.011762	0.823603	0.176397	0.823603	0.176397	0.465992	0.534008	0.465992	0.534008	0.008050	0.991950	0.008050	0.991950	
1908000	-41.176012	-44.965337	183	2.185104	3.615315	0.755854	0.244146	0.604800	0.395200	0.650010	0.349990	0.650010	0.349990	0.968427	0.031573	0.968427	0.031573	0.492715	0.507285	0.492715	0.507285	0.162737	0.837263	0.162737	0.837263	0.003411	0.996589	0.003411	0.996589	
1909000	-41.053450	-44.964809	359	1.475237	3.560951	0.751181	0.248819	0.533452	0.466548	0.648667	0.351333	0.648667	0.351333	0.978834	0.021166	0.978834	0.021166	0.420848	0.579152	0.420848	0.579152	0.153312	0.846688	0.153312	0.846688	0.001049	0.998951	0.001049	0.998951	
1910000	-44.842579	-44.964748	309	3.015047	4.835122	0.660012	0.339988	0.575027	0.424973	0.626577	0.373423	0.626577	0.373423	0.968251	0.031749	0.968251	0.031749	0.505119	0.494881	0.505119	0.494881	0.168307	0.831693	0.168307	0.831693	0.008553	0.991447	0.008553	0.991447	
1911000	-42.948930	-44.964282	97	3.170999	3.257621	0.769082	0.230918	0.720084	0.279916	0.774853	0.225147	0.774853	0.225147	0.980070	0.019930	0.980070	0.019930	0.570943	0.429057	0.570943	0.429057	0.199647	0.800353	0.199647	0.800353	0.007089	0.992911	0.007089	0.992911	
1912000	-41.929263	-44.963770	451	1.034601	2.982310	0.781635	0.218365	0.445918	0.554082	0.776372	0.223628	0.776372	0.223628	0.978374	0.021626	0.978374	0.021626	0.586156	0.413844	0.586156	0.413844	0.176942	0.823058	0.176942	0.823058	0.000777	0.999223	0.000777	0.999223	
1913000	-42.113404	-44.963265	204	2.101281	3.908241	0.713430	0.286570	0.587030	0.412970	0.784017	0.215983	0.784017	0.215983	0.969170	0.030830	0.969170	0.030830	0.617796	0.382204	0.617796	0.382204	0.259428	0.740572	0.259428	0.740572	0.002090	0.997910	0.002090	0.997910	
1914000	-41.784214	-44.962750	440	1.895228	3.534699	0.728107	0.271893	0.617504	0.382496	0.786557	0.213443	0.786557	0.213443	0.973411	0.026589	0.973411	0.026589	0.633592	0.366408	0.633592	0.366408	0.280031	0.719969	0.280031	0.719969	0.003245	0.996755	0.003245	0.996755	
1915000	-42.752734	-44.962273	61	1.292904	3.668777	0.632290	0.367710	0.454745	0.545255	0.588370	0.411630	0.588370	0.411630	0.968092	0.031908	0.968092	0.031908	0.331588	0.668412	0.331588	0.668412	0.102660	0.897340	0.102660	0.897340	0.001251	0.998749	0.001251	0.998749	
1916000	-44.413507	-44.962046	410	1.725703	2.403163	0.800712	0.199288	0.609064	0.390936	0.666437	0.333563	0.666437	0.333563	0.987305	0.012695	0.987305	0.012695	0.309258	0.690742	0.309258	0.690742	0.005059	0.994941	0.005059	0.994941	0.005059	0.994941	0.005059	0.994941	
1917000	-44.361343	-44.961804	359	0.663367	0.264820	0.998998	0.001002	0.996777	0.003223	0.998631	0.001369	0.998631	0.001369	0.999866	0.000134	0.999866	0.000134	0.968940	0.031060	0.968940	0.031060	0.476403	0.523597	0.476403	0.523597	0.000202	0.999798	0.000202	0.999798	
1918000	-42.022933	-44.961297	90	2.168104	3.564294	0.676676	0.323324	0.575343	0.424657	0.727689	0.272311	0.727689	0.272311	0.976422	0.023578	0.976422	0.023578	0.569971	0.430029	0.569971	0.430029	0.205047	0.794953	0.205047	0.794953	0.003839	0.996161	0.003839	0.996161	
1919000	-44.587704	-44.961131	181	2.289809	4.366911	0.602506	0.397494	0.445614	0.554386	0.584689	0.415311	0.584689	0.415311	0.977962	0.022038	0.977962	0.022038	0.449956	0.550044	0.449956	0.550044	0.084294	0.915706	0.084294	0.915706	0.003632	0.996368	0.003632	0.996368	
1920000	-43.071745	-44.960677	203	2.123182	3.332905	0.768706	0.231294	0.704137	0.295863	0.673966	0.326034	0.673966	0.326034	0.985255	0.014745	0.985255	0.014745	0.446380	0.553620	0.446380	0.553620	0.103028	0.896972	0.103028	0.896972	0.002598	0.997402	0.002598	0.997402	
1921000	-40.044706	-44.960146	43	1.893236	2.275019	0.898230	0.101770	0.819134	0.180866	0.834661	0.165339	0.834661	0.165339	0.989791	0.010209	0.989791	0.010209	0.603295	0.396705	0.603295	0.396705	0.250499	0.749501	0.250499	0.749501	0.002559	0.997441	0.002559	0.997441	
1922000	-44.499070	-44.959948	325	2.628238	4.209812	0.660726	0.339274	0.576106	0.423894	0.741324	0.258676	0.741324	0.258676	0.973607	0.026393	0.973607	0.026393	0.552300	0.447700	0.552300	0.447700	0.217873	0.782127	0.217873	0.782127	0.005128	0.994872	0.005128	0.994872	
1923000	-39.782303	-44.959417	43	1.681646	0.629957	0.992867	0.007133	0.988525	0.011475	0.990572	0.009428	0.990572	0.009428	0.999152	0.000848	0.999152	0.000848	0.923941	0.076059	0.923941	0.076059	0.490705	0.509295	0.490705	0.509295	0.001940	0.998060	0.001940	0.998060	
1924000	-43.916128	-44.959072	368	1.939823	1.693710	0.913024	0.086976	0.789067	0.210933	0.940951	0.059049	0.940951	0.059049	0.984681	0.015319	0.984681	0.015319	0.815233	0.184767	0.815233	0.184767	0.303111	0.696889	0.303111	0.696889	0.002239	0.997761	0.002239	0.997761	
1925000	-41.929873	-44.958564	187	1.939630	4.053070	0.714204	0.285796	0.652410	0.347590	0.745113	0.254887	0.745113	0.254887	0.978404	0.021596	0.978404	0.021596	0.550612	0.449388	0.550612	0.449388	0.254248	0.745752	0.254248	0.745752	0.003183	0.996817	0.003183	0.996817	
1926000	-42.267291	-44.958067	379	2.628981	4.053520	0.631676	0.368324	0.467837	0.532163	0.529175	0.470825	0.529175	0.470825	0.977871	0.022129	0.977871	0.022129	0.353137	0.646863	0.353137	0.646863	0.082100	0.917900	0.082100	0.917900	0.005321	0.994679	0.005321	0.994679	
1927000	-44.256899	-44.957799	249	2.440670	3.665558	0.688261	0.311739	0.565046	0.434954	0.722941	0.277059	0.722941	0.277059	0.984566	0.015434	0.984566	0.015434	0.602630	0.397370	0.602630	0.397370	0.158129	0.841871	0.158129	0.841871	0.004499	0.995501	0.004499	0.995501	
1928000	-44.819931	-44.957730	425	2.285226	4.291448	0.616122	0.383878	0.519870	0.480130	0.618322	0.381678	0.618322	0.381678	0.964384	0.035616	0.964384	0.035616	0.438068	0.561932	0.438068	0.561932	0.101347	0.898653	0.101347	0.898653	0.005504	0.994496	0.005504	0.994496	
1929000	-41.383345	-44.957213	68	0.958124	3.008319	0.906053	0.093947	0.805867	0.194133	0.760524	0.239476	0.760524	0.239476	0.990707	0.009293	0.990707	0.009293	0.487210	0.512790	0.487210	0.512790	0.128863	0.871137	0.128863	0.871137	0.000652	0.999348	0.000652	0.999348	
1930000	-44.332801	-44.956965	161	0.790619	1.504866	0.901652	0.098348	0.558391	0.441609	0.948533	0.051467	0.948533	0.051467	0.995908	0.004092	0.995908	0.004092	0.757320	0.242680	0.757320	0.242680	0.188786	0.811214	0.188786	0.811214	0.000253	0.999747	0.000253	0.999747	
1931000	-42.692950	-44.956489	307	2.453308	1.970891	0.890691	0.109309	0.843405	0.156595	0.926521	0.073479	0.926521	0.073479	0.991448	0.008552	0.991448	0.008552	0.818492	0.181508	0.818492	0.181508	0.385774	0.614226	0.385774	0.614226	0.006318	0.993682	0.006318	0.993682	
1932000	-43.438348	-44.956074	230	3.305677	3.051895	0.813321	0.186679	0.783269	0.216731	0.780420	0.219580	0.780420	0.219580	0.981380	0.018620	0.981380	0.018620	0.657890	0.342110	0.657890	0.342110	0.268939	0.731061	0.268939	0.731061	0.010316	0.989684	0.010316	0.989684	
1933000	-40.444041	-44.955549	359	1.864497	1.905138	0.933354	0.066646	0.840157	0.159843	0.889292	0.110708	0.889292	0.110708	0.993275	0.006725	0.993275	0.006725	0.680927	0.319073	0.680927	0.319073	0.272660	0.727340	0.272660	0.727340	0.001603	0.998397	0.001603	0.998397	
1934000	-46.957827	-44.958943	473	2.562223	0.907776	0.977274	0.022726	0.953606	0.046394	0.963600	0.036400	0.963600	0.036400	0.998161	0.001839	0.998161	0.001839	0.792239	0.207761	0.792239	0.207761	0.169147	0.830853	0.169147	0.830853	0.002643	0.997357	0.002643	0.997357	
1935000	-45.414710	-44.959249	379	1.997744	7.566907	0.417037	0.582963	0.320599	0.679401	0.322551	0.677449	0.322551	0.677449	0.937291	0.062709	0.937291	0.062709	0.207126	0.792874	0.207126	0.792874	0.043276	0.956724	0.043276	0.956724	0.003445	0.996555	0.003445	0.996555	
1936000	-43.105285	-44.958802	190	0.745440	2.922090	0.611443	0.388557	0.333221	0.666779	0.727023	0.272977	0.727023	0.272977	0.980987	0.019013	0.980987	0.019013	0.475148	0.524852	0.475148	0.524852	0.079124	0.920876	0.079124	0.920876	0.000336	0.999664	0.000336	0.999664	
1937000	-43.474818	-44.958392	250	2.037104	3.493846	0.726460	0.273540	0.576795	0.423205	0.738825	0.261175	0.738825	0.261175	0.983235	0.016765	0.983235	0.016765	0.569998	0.430002	0.569998	0.430002	0.172779	0.827221	0.172779	0.827221	0.004911	0.995089	0.004911	0.995089	
1938000	-44.417234	-44.958171	215	1.659433	4.697159	0.592446	0.407554	0.461137	0.538863	0.535101	0.464899	0.535101	0.464899	0.954568	0.045432	0.954568	0.045432	0.361881	0.638119	0.361881	0.638119	0.136797	0.863203	0.136797	0.863203	0.001996	0.998004	0.001996	0.998004	
1939000	-45.106436	-44.958255	478	3.976454	2.584464	0.845712	0.154288	0.807399	0.192601	0.886317	0.113683	0.886317	0.113683	0.991313	0.008687	0.991313	0.008687	0.740153	0.259847	0.740153	0.259847	0.311195	0.688805	0.311195	0.688805	0.016394	0.983606	0.016394	0.983606	
1940000	-42.532096	-44.957773	25	1.578147	1.867087	0.916766	0.083234	0.797561	0.202439	0.870537	0.129463	0.870537	0.129463	0.990337	0.009663	0.990337	0.009663	0.638582	0.361418	0.638582	0.361418	0.202170	0.797830	0.202170	0.797830	0.001438	0.998562	0.001438	0.998562	
1941000	-44.164090	-44.957483	474	0.655191	3.026014	0.742526	0.257474	0.365341	0.634659	0.575588	0.424412	0.575588	0.424412	0.984203	0.015797	0.984203	0.015797	0.295931	0.704069	0.295931	0.704069	0.076984	0.923016	0.076984	0.923016	0.000224	0.999776	0.000224	0.999776	
1942000	-41.252146	-44.956967	183	2.022574	1.023386	0.981693	0.018307	0.952439	0.047561	0.960772	0.039228	0.960772	0.039228	0.997010	0.002990	0.997010	0.002990	0.869973	0.130027	0.869973	0.130027	0.341430	0.658570	0.341430	0.658570	0.002750	0.997250	0.002750	0.997250	
1943000	-43.109127	-44.956522	136	1.998685	1.302784	0.968271	0.031729	0.941760	0.058240	0.943030	0.056970	0.943030	0.056970	0.996540	0.003460	0.996540	0.003460	0.772995	0.227005	0.772995	0.227005	0.268571	0.731429	0.268571	0.731429	0.002475	0.997525	0.002475	0.997525	
1944000	-42.181844	-44.956027	235	1.343051	2.272457	0.838351	0.161649	0.723076	0.276924	0.756743	0.243257	0.756743	0.243257	0.991190	0.008810	0.991190	0.008810	0.462803	0.537197	0.462803	0.537197	0.078459	0.921541	0.078459	0.921541	0.001777	0.998223	0.001777	0.998223	
1945000	-39.974494	-44.955503	43	2.221430	1.673224	0.945165	0.054835	0.911496	0.088504	0.914415	0.085585	0.914415	0.085585	0.994208	0.005792	0.994208	0.005792	0.732951	0.267049	0.732951	0.267049	0.335081	0.664919	0.335081	0.664919	0.003425	0.996575	0.003425	0.996575	
1946000	-43.476553	-44.955096	299	1.640695	1.913802	0.932264	0.067736	0.906070	0.093930	0.933247	0.066753	0.933247	0.066753	0.992685	0.007315	0.992685	0.007315	0.781194	0.218806	0.781194	0.218806	0.264525	0.735475	0.264525	0.735475	0.003086	0.996914	0.003086	0.996914	
1947000	-41.913255	-44.954593	183	2.759952	3.624931	0.761003	0.238997	0.650393	0.349607	0.670379	0.329621	0.670379	0.329621	0.967473	0.032527	0.967473	0.032527	0.537308	0.462692	0.537308	0.462692	0.193478	0.806522	0.193478	0.806522	0.005345	0.994655	0.005345	0.994655	
1948000	-40.654019	-44.954074	312	1.443925	3.179596	0.840533	0.159467	0.630189	0.369811	0.774188	0.225812	0.774188	0.225812	0.982948	0.017052	0.982948	0.017052	0.576129	0.423871	0.576129	0.423871	0.215533	0.784467	0.215533	0.784467	0.001857	0.998143	0.001857	0.998143	
1949000	-44.094336	-44.953770	50	2.960333	2.790522	0.804629	0.195371	0.648270	0.351730	0.844893	0.155107	0.844893	0.155107	0.984441	0.015559	0.984441	0.015559	0.739234	0.260766	0.739234	0.260766	0.295881	0.704119	0.295881	0.704119	0.008620	0.991380	0.008620	0.991380	
1950000	-44.415156	-44.953551	245	1.187009	0.627849	0.990002	0.009998	0.975267	0.024733	0.995328	0.004672	0.995328	0.004672	0.999357	0.000643	0.999357	0.000643	0.952518	0.047482	0.952518	0.047482	0.445170	0.554830	0.445170	0.554830	0.001378	0.998622	0.001378	0.998622	
1951000	-45.240159	-44.953725	183	1.320744	6.790361	0.484777	0.515223	0.343317	0.656683	0.377720	0.622280	0.377720	0.622280	0.914460	0.085540	0.914460	0.085540	0.231930	0.768070	0.231930	0.768070	0.075170	0.924830	0.075170	0.924830	0.001390	0.998610	0.001390	0.998610	
1952000	-42.814861	-44.953261	45	0.831376	3.397345	0.645685	0.354315	0.341004	0.658996	0.767999	0.232001	0.767999	0.232001	0.976333	0.023667	0.976333	0.023667	0.644205	0.355795	0.644205	0.355795	0.176188	0.823812	0.176188	0.823812	0.000701	0.999299	0.000701	0.999299	
1953000	-44.849493	-44.953210	396	2.781098	5.122964	0.648931	0.351069	0.594737	0.405263	0.659728	0.340272	0.659728	0.340272	0.957789	0.042211	0.957789	0.042211	0.497288	0.502712	0.497288	0.502712	0.146143	0.853857	0.146143	0.853857	0.003663	0.996337	0.003663	0.996337	
1954000	-43.262286	-44.952781	155	1.222886	3.595695	0.609483	0.390517	0.404261	0.595739	0.666260	0.333740	0.666260	0.333740	0.971296	0.028704	0.971296	0.028704	0.448127	0.551873	0.448127	0.551873	0.134686	0.865314	0.134686	0.865314	0.001550	0.998450	0.001550	0.998450	
1955000	-41.510709	-44.952273	359	2.318381	0.574032	0.994444	0.005556	0.991654	0.008346	0.994402	0.005598	0.994402	0.005598	0.999334	0.000666	0.999334	0.000666	0.951459	0.048541	0.951459	0.048541	0.578553	0.421447	0.578553	0.421447	0.002386	0.997614	0.002386	0.997614	
1956000	-48.001621	-44.962764	452	3.890939	1.065290	0.958423	0.041577	0.937648	0.062352	0.979986	0.020014	0.979986	0.020014	0.996575	0.003425	0.996575	0.003425	0.931237	0.068763	0.931237	0.068763	0.594394	0.405606	0.594394	0.405606	0.012627	0.987373	0.012627	0.987373	
1957000	-45.262483	-44.962947	496	1.720133	2.099858	0.832761	0.167239	0.629217	0.370783	0.914172	0.085828	0.914172	0.085828	0.990298	0.009702	0.990298	0.009702	0.722004	0.277996	0.722004	0.277996	0.212839	0.787161	0.212839	0.787161	0.001701	0.998299	0.001701	0.998299	
1958000	-43.624975	-44.962561	231	2.068598	3.920267	0.660393	0.339607	0.574267	0.425733	0.674870	0.325130	0.674870	0.325130	0.976128	0.023872	0.976128	0.023872	0.449526	0.550474	0.449526	0.550474	0.124293	0.875707	0.124293	0.875707	0.004713	0.995287	0.004713	0.995287	
1959000	-41.431236	-44.962052	97	2.202583	2.785025	0.825199	0.174801	0.741098	0.258902	0.796960	0.203040	0.796960	0.203040	0.985589	0.014411	0.985589	0.014411	0.553752	0.446248	0.553752	0.446248	0.166963	0.833037	0.166963	0.833037	0.003486	0.996514	0.003486	0.996514	
